ReviewerID,ProductID,Star
ABRLCS0WRNOKX,B01BXS83ME,4.0837135
AQFF452SVDF48,B00K1OAXKM,2.8004355
A30DBF16JX73UA,B01GPCEU6G,4.868943
A2JKXT3H0U8NKR,B01E9C5KRW,4.8030534
A16E3LZGPATT2,B01A6OP92S,4.984277
AVNS35OHR3D76,B01CBW4D7A,4.319554
A2I9AXIKXXMP6C,B00AQHLQ5U,4.70045
AMK0DSS0DAP1W,B01CBM44Q0,2.6826863
AVAC1JO1AZGAJ,B0173QJGLW,4.4381065
A296HV17AZ10V9,B00EY2UDR0,3.5435677
A2FJLSKL2IZSHC,B00LXLACZS,5.009174
A37Y75XN6SY5YL,B00S3RA6OC,3.5041103
A1NE43T0OM6NNX,B00LMSRVAQ,3.471799
A2JBZWC5IY0AMG,B01BCNAO4A,4.715831
A1XTKGUFYK5DPR,B01069Z6TO,4.901034
A360VI7SQP0HYW,B00LAKB87S,4.549382
A1UH603GXL3ER2,B00QL14R88,3.400434
A1NE9CRAQ0WUV,B00JRBN26M,3.3899202
AV8X3WC4XB1WF,B009CWWFB4,4.144202
A2MG7L8TYRYCW,B01GW1BZBI,3.7939234
A3RR4H0D4L9HYN,B01FOGIV3W,5.0574245
A3C4F4VCN8E316,B0165I3VSS,4.6217
A3CJN2S0XLVVLM,B0141GRCVS,3.3542547
A39JEH2M5KY1HX,B00NGJ8SCY,4.326397
A245T0V8KVTV45,B00VW0GK1A,4.834879
A3FA93L7JWESR,B017T8WJO0,4.44664
A26V5ROE0OZCDA,B00FXAG6MS,2.8701644
A11T0SAEGX4ACJ,B00TBJ3RNS,4.731238
A1JJI1LULBQ8BW,B00VTFQ8OW,4.668711
A1L6F7EDB5NVUO,B00UZM2O52,4.9764385
A1IFWIZ62O12OT,B00KLSMCPW,4.022378
A2S5EPJ451WL3I,B01FGHI69S,3.0002484
ABTPG9K6K74W,B00JCSABSM,5.0676665
A1SH6H9ZY9AJV9,B00UVLQOBC,3.2555375
A2PF014MHWXCT5,B01HFUF1GK,4.276504
A1I96OYAUJ3HQE,B016KVDM6G,3.8276968
A1QJEBWG1FXNEA,B017RMOW66,4.443698
A1VO1ADR2KEWM0,B00EH2E5IK,4.5751886
A36WBGWPPLIQZ9,B01CSNZ15K,4.1656294
A1EVXZZIQDLTSI,B00RAP3SQ6,4.2947674
AX5KL9LWC1TG6,B01835JNDI,4.7764306
A2N1XSD82O6XTV,B019GLJC5C,4.8107605
A3AL7B2RPOAEOB,B00N05R8GG,3.6574354
A7M73HAH815DM,B00BELOQMW,4.7375855
AV4HVQ5WUQ1Z1,B00ZSCV0HW,4.690089
A2IUIOTFRZHGLD,B01GYPPMNE,4.1748314
A3DQRNADNQWG6H,B00VOYNKM6,4.730779
A37R3BNDHBIZTL,B01CMH15IE,4.726014
A3BTRKXD03KC4F,B00LI485VI,5.0038004
AVNS35OHR3D76,B01A5OVNQA,4.3385777
A2VSFHELFF7ICE,B01GYPQQRU,4.572035
A2PF014MHWXCT5,B01E7HPRT0,4.2096243
A1UH603GXL3ER2,B0100BOE7S,3.7328076
A2GO4VWZWTL7ZC,B005UGMC78,4.034839
A2PN1AJYXDU1J0,B00XLUEMYQ,4.4474235
AM1T5MXP5H5SO,B00A0BZV4Y,4.850146
A1HHSUAQDZ1XM6,B017JIYTJI,4.874552
A4S8JJMA33F2B,B010PHITOQ,3.8252692
A37D3BRKS7OO2L,B0187UX2G8,3.7758222
A16EVINGPOU4U6,B01DH6EQ9O,4.4538507
A1NE43T0OM6NNX,B009BCAT5E,3.570055
A1ACJLREHPPL1P,B00TBO0OLG,4.9872117
A2J8WQHKV75MAS,B01B43XFKI,2.6500297
A1YMQOVJJHYR5P,B01EMF4FXG,3.0730076
A35SD76E2TSGP9,B01GYPQQRU,4.1003675
A18EEC1ENOT9YN,B019GLJC5C,3.7282596
A916DXE9W36GF,B01CMH15IE,3.8979077
AVNS35OHR3D76,B01A6B5MFA,4.16537
A2DVH3MWMK2V1F,B0189H10H2,4.8571043
A2JFYV4GVIMPCQ,B01317ZZLC,4.9362717
A24NC3WOFW7LHT,B01DUP0TL6,3.165771
A2BEDL4QXLEE3S,B014I8OGLS,4.5777817
A1X5V3LU8TC8QU,B01BRFLLPO,4.7049985
A1YAIBG1N7N5VV,B018RKHYMQ,4.6303334
A37R3BNDHBIZTL,B01HDNEFGQ,4.7183337
A3SIBWUE9G31W2,B00LU5ORLW,4.6611457
A364KQZL1KNS6Q,B01EKIELGG,4.9949636
A9DHG0VJ54YZH,B00PKOJWEG,3.4730754
AQTXCLZVJ9GBX,B018CHA4GM,3.6771445
AVNS35OHR3D76,B01BB6RGXA,4.388234
A38J1EW6EKAV0Z,B00MJOVIDI,4.53959
A36PA4XPATJSKX,B0057PIJZ6,4.7851305
A1ZPW21ZBSDZ10,B01B5BR1KO,4.577167
A3MT311233OHMQ,B018QUGRR0,3.7546015
A3O87C6H0GCWHA,B0197OZW7A,4.735285
A3J9BHGK55ZPJO,B00M3GWXHW,4.456451
A2GO4VWZWTL7ZC,B00MQ20P28,4.012312
AEY9MGCJSWW9O,B01CMH15IE,3.8168283
A1K3P0NVB96B98,B017R65QS0,3.955989
A1JS39D0NHVT3S,B01EAYV5P0,4.962701
A2JOW1PW9GRCA3,B013X96TL8,4.0936556
A2LAII96I1O1IY,B01EM3SW2S,4.5843515
A3LR0J8MJ3Q6SI,B00I8PMB10,4.7931004
A23GNQPTX5CJIF,B00HBF56E2,4.1712923
A23Y4UGTFDMZOP,B00I4PEHKC,4.1221266
A3841R67V0G98O,B006YZ0OOM,4.5947943
AQ87G02DO56Z,B014XLV2NA,4.3298435
ALCLMO2B8PS7M,B01H1I4HZM,4.610794
A13C8NG8050JNQ,B00D0VMCXO,4.5492625
A29QO6X2VCR4GZ,B0149IDQV8,3.4129114
A3EI5NSXXCXQY5,B00BC6SSKU,4.140297
A2LAII96I1O1IY,B00XAGLZWS,4.358652
A3A87LX2KVFZTU,B00H3HRWDQ,4.686533
A13LERNQ8R7267,B01G04HZNE,4.031493
A1NE9CRAQ0WUV,B00AB1ZGX4,3.3685722
A39CVMK2ZKEIK2,B01EXPAZSY,4.107666
A3EI5NSXXCXQY5,B01GGNXFEW,4.4316816
A2PJCE1T0AXDD3,B01BHE3H1G,4.648071
A18EEC1ENOT9YN,B00VSUD134,3.6304827
A137UEIU93IFEF,B00RODITCC,4.317679
AK56P9TMUDM8F,B01EBI1YZG,3.087781
A3V9J8I5FHAH19,B00VO2WDZI,3.4586282
A2DN35SSCO6KE5,B013T8U5O0,4.895131
A2AO5LL6GLB035,B0165I3WGY,3.174477
A1PA6ZO9892OH3,B01FQ57CRC,4.99673
AX746FITV1G72,B01CERDE8G,2.7635336
A1FJ6YD0TL90GN,B00MQHIEKI,4.444024
A1LUNML2IDLSLN,B018RFX3I0,4.932454
A2DEMVB5J42NGI,B01EW6DERI,4.920207
AI38GSFB90M4L,B00WRNKOOU,2.618073
A3QKOFJ91Y3MFI,B01GSRNLOK,4.8891373
A1JMSX54DO3LOP,B01C22CSVW,2.8290625
A1J3WRDIB012CI,B00FH4FKZE,4.4191628
A219Y76LD1VP4N,B01EAYV5P0,4.3370037
A36CNQTLRIL6LM,B01DN86K7M,2.5789695
A3H38968JZF6VK,B007BVNF4O,4.430073
A2F2878HE7XOM9,B00PG9U2OE,3.9644818
A387F6OFDVEDZT,B01620Y4O4,3.5800667
A2ATPNDTJKBEW5,B01G264272,4.277877
A1F41PH89SL6JB,B00VS1XNS6,3.6055384
AHMV0N47XOIMZ,B00WRNKOOU,4.0257373
ANKDQ12BPX6Z3,B01AJ6SEOS,3.8540373
ASGBSLP29DQRY,B01CBLURCG,3.066688
A1J3WRDIB012CI,B00E40F64M,4.351862
A1ZDSAPOGRGBJI,B0135MRXRM,4.4077964
ACIBNIC86BRMI,B01CJ37JJ0,4.7378454
A39CVMK2ZKEIK2,B0143PGMCC,4.4344473
A1NE43T0OM6NNX,B00C7AED9A,3.4262319
AYGI3FN2M078F,B011ETZ2WQ,4.754778
AGCKNLOI57AVQ,B018UNRNVM,4.397868
ABVIQ0W19DPSG,B01GBW546U,4.659681
A1USSCRD7QWOGY,B00OME9OQQ,4.878235
A1IFWIZ62O12OT,B00LE4Q370,4.085841
A2RPZTZP8W80W,B01BSN14HK,3.5577836
A37D3BRKS7OO2L,B00YG3S9W8,6.252764
A5KRI5P7KR7SK,B01GIX5F4I,3.6862354
ASI65UKWLTDJQ,B01FC9OWTI,2.607047
ABNZCEB0CF7MP,B01DFVOP74,4.0809565
A1GXJZGFR0BPJH,B00WNYM0TU,4.2238283
A3KIA7199DNI2H,B00FFH1QEW,3.8306231
A3QY3KER34QGCS,B017YCX314,4.461698
A29Z1G9N7ZVFU5,B00RY77EPQ,4.355889
A3J9BHGK55ZPJO,B00ZPBVG66,4.458477
AL2SKAXGCX01B,B01BP20BU0,4.9034834
A10PIB0GJZQHJA,B00LOTFY1Q,5.0288105
A1JJI1LULBQ8BW,B01ER3O8UI,4.5912957
A1UG6FUC9ZR8VU,B00T0VRT4U,3.8091807
AYDMB9RBJMTBR,B01C2DEKCG,3.7021441
A2GO4VWZWTL7ZC,B00HMUUFJC,4.0157647
A2N1XSD82O6XTV,B01FNJ54JO,4.7327166
A1BQJNUATIXPSS,B014REI880,4.949005
A3FOALVTW4NEZI,B00AA3P7M8,5.0010433
A2C7W167DVNUKH,B00JXW6GFE,2.935615
A3LR0J8MJ3Q6SI,B00GSF4Z20,4.862854
AY9AIGZKJYC6T,B00H62TMJA,3.8170395
A4R3X0V1QIJ7K,B019NFEJTA,4.3313646
A2HZ6MGQ6TPNO0,B00ZYX46P8,3.9503655
A2062SF91Y01U8,B01FG70S4E,4.6496353
A2501I5AWRHX8L,B00JRNOW4G,4.561506
A3A44JIMIWYFIE,B01EZ9ZKII,3.9747944
A1R2D0K0S0M30P,B0119JT73G,4.2647724
A2OHRT539LLCUN,B00QH2FD98,3.635942
A23Y4UGTFDMZOP,B013RTUH76,4.0804815
A3SJW9YR903G3,B010W9HEUW,4.19569
AJJFNI9AK6G1H,B018RFX3LC,3.9099054
A10JAUCIGVRW9F,B005CM1S02,4.6333647
A2AGAA1B2ORZW0,B00NC0LECI,4.4331036
AK4UKS22DNJCZ,B01CYTLPPI,4.498871
A1LZ8PBGVH7IOM,B010PHSZ7W,4.408442
A2D9S6V1AFXOAO,B00JZWDC9K,3.9540257
A2B9C3FMYW18UN,B00UGEZ5EQ,3.1586175
A2OCN5Z5Y8E8XJ,B01ETJABRE,4.6403747
AMKWIQ2MT2V5R,B01E2H3M1A,4.181984
A3AM6MXENFRF3G,B01DJB7XZG,2.0492082
A1NO01K5S45TUL,B018XYUFHW,2.4334598
A1TVJ9WDRP0UZS,B00QR2SCN2,3.859427
AXOY11IDEONHE,B00VRYHVUA,3.956265
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.854788
A9M7TOUJ3N4OE,B00OJCC440,4.891124
A1LIRBJD5ELW5Q,B018A8EDV0,3.193139
A1R2D0K0S0M30P,B00MRM8394,4.2001486
A3H1TO48SUIM54,B01H3Z1YTU,3.806727
A6ZT9EZ49JTEL,B01FCBBDS4,4.2184553
AHMV0N47XOIMZ,B006MLL01E,3.8789926
A1RRMF5XW5NZDD,B01BYT68QA,3.7436304
A23Y4UGTFDMZOP,B00EEPZHI2,3.895424
AIKGKUGNQ6L2F,B00ON8JVP0,3.8220634
A10DX94ATZQEFG,B01FBZXSI4,3.8016667
A3M1104X8EN9O,B00V4VO3KW,4.754972
A2QQ3NQ70O25EE,B010PHITOQ,3.6009665
A1FEZ774RWJOU,B00N20V1BC,3.5878992
A16XJNGXIVCHE3,B00NFLSVYS,4.1566
A2XIP6NWN0J2QC,B01E2NULD6,4.642084
A3J5KG672GNB99,B01DME2QDY,4.524238
AL2SKAXGCX01B,B0118DAWR8,4.984247
A3AL7B2RPOAEOB,B010GX3S0Y,3.766018
A1N3GV7AVOC8VC,B01CT5K792,4.107194
ANEZJAUOG31MG,B0149IDQV8,4.371236
A31JVB1Y1HXN5I,B01HFGNGYI,4.918314
A3ULETCKQMVG7N,B01ERT0Z1S,4.693486
A3BO35FUQSNFT8,B01EAYV5P0,4.7826767
AE7Z94S1URTXL,B01A6B5MFA,4.8500223
A2HWCU87BKZ8M0,B00L0Y84QC,4.474652
A3CMQYU4YPSAFM,B00U48LBZQ,3.8571696
A2MIR34MGFG3EU,B00Q94QAAU,4.4990892
APORGO15GFK60,B01CBM44Q0,3.7618647
A2UNMDJYXPEQZ3,B01D05FV5A,3.5123258
AXVDFGI9OEIVK,B019LKP17G,4.141076
A3L3T9JRL1GT95,B0178UTDVQ,4.888497
AGIFTDAFJEXVA,B00Z96Q9U0,4.403203
A2AGAA1B2ORZW0,B01H173WKO,4.325201
A2XRKQZA534EWO,B00GOZ7X8M,4.077771
A2A1U239S7ZVL1,B018ZSRBKA,4.0369864
AZRPAHQG1VHR0,B01B3TZYMA,3.716351
A2JPS7EMNFKXOV,B00II5I3R6,3.660427
A6SR7U2PNGN0N,B00NTRYYT4,3.7900739
A7W8CXJOH3UNV,B01EYW7KHU,4.644884
A3ES0XIED7769J,B005UGMC78,4.1839523
A16E3LZGPATT2,B00II4HX7S,4.8230166
A225LKCZR6KH1Z,B01G7Q908I,3.754416
AX5NHGPX6G44A,B00GW9SOBK,4.5773554
A34JRGRUMOD5GO,B00YM0ANQU,4.15655
A23SBRGWSLZIKS,B01DME2QDY,4.9412723
A2O4SN56PNX9YL,B01BXGMTEY,4.6702175
A3IQ0P3M39IY8U,B00YDXJ74K,4.018009
ACATGMB8JTGU9,B01BRFLLPO,4.638838
A37QXFDRRQ9M08,B00AGXN8O6,4.5284886
A3A44JIMIWYFIE,B004INHR24,4.0770154
A2I4SQOSEF7WH5,B01AQO16VQ,3.6935415
A26V5ROE0OZCDA,B015424GP8,2.878889
A19MQI49YCA5SK,B0165WFX2Q,3.4551835
A609XZULHDBSQ,B00S4D0PDW,4.64372
A219Y76LD1VP4N,B0100BOE7S,4.3151727
A1HW31KJ9V89CR,B01GC0QFGO,4.8075275
A2LAII96I1O1IY,B00H67YGUK,4.273779
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.5258713
A23Y4UGTFDMZOP,B00FTZ8JCM,4.1538925
A245T0V8KVTV45,B00NOAZJI6,4.889804
A2JFYV4GVIMPCQ,B019VJ697I,4.9742956
A3SJW9YR903G3,B018CHA4GM,4.148952
AXVDFGI9OEIVK,B01FIGE8YE,4.1393485
A3T7S6BDKHWPJD,B00BOVLVCU,4.730932
A225LKCZR6KH1Z,B00PD8LQ6G,3.7999015
A2S5EPJ451WL3I,B00VS1XNS6,2.8372703
A1ONF1PVSKH226,B01FOIRIYI,4.581336
A2VNG16IOTY7N,B01GSRNLOK,2.2626638
A2989UZHTNXKM9,B0145JMH5M,4.750066
A37L0HU53PN8DP,B01DI63EEG,4.5439095
A3A44JIMIWYFIE,B0190HN0DM,4.3009496
A2RO8I1XUKKUU7,B01G2YFYG2,3.5979385
A1YVDKMJY8A76P,B01HHJZ3EO,3.9775023
A3SJW9YR903G3,B00TIVG9NY,4.089197
AV99YEBSGQI7S,B01GT44VLO,4.7191143
A3EJDCT3TAEC2,B01BRFLLPO,3.761455
A2RMULV25P85EK,B0197OZW7A,4.45824
A3MT311233OHMQ,B005ES6U9I,3.664011
A3SIZ03ZV5VF1R,B006KD2TP0,4.368242
A1OKS5Q1HD8WQC,B01BTHWXF2,3.8598409
A3A44JIMIWYFIE,B010ZXQA7S,4.286173
A36N7KTS8JMR4L,B01H3Z1YTU,3.0715184
A12K5Y2SEANYW0,B00AB1ZGX4,3.7785788
A267QVSAPZCRT7,B00LKQHZTM,4.3869176
A2U79NOE9VJQSF,B015VKB8KY,4.9612713
A18EEC1ENOT9YN,B00B2M3NSG,3.6600404
AIW0QH84UBVB2,B00RHH7LLU,3.4242568
AV6ORIR1JV86P,B01BMODWY8,3.9079132
A28U98HYYE5DR1,B00Q9QAF9A,4.7877336
AIKGKUGNQ6L2F,B013GZOXPS,3.8803205
A1RDYQ3CR9WOBH,B011IXZ6KQ,4.470372
A18EEC1ENOT9YN,B00E9YL3HM,3.5245042
A1N4HODNKRLK8O,B00NJ4BB84,4.4252386
A29QO6X2VCR4GZ,B00PQWJQGG,3.5471334
AQ87G02DO56Z,B00TNI9O48,4.323097
A2JJ1DXY0F6355,B016KVDM6G,4.6377554
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.3738937
AFKBF8O4JWHHJ,B0145VI0G0,4.884769
A2PSERVP2IKZDL,B0028OLDOI,4.5089054
A12RUNSGFAZFE7,B00WF8YBRS,4.327297
A1NL7G5VN45RDW,B01ES2M9S6,4.9644136
A3DJ1IVSPDTMW5,B013GZOXPS,4.931356
A3CMIEYL0TJLC2,B00XB6M0OY,4.4790034
A1PUZIV4PYY4YM,B01GJRQKBK,4.493436
AZPNSCZH6LW40,B01GAIHTSQ,3.1204329
A2PQ680TRW8JFG,B005NTW8SU,4.7960124
A2PN1AJYXDU1J0,B01CIWXAQI,4.435682
AW4NFCPN81CS3,B01BRFLLPO,3.7703795
A1PMXOPB5EYC54,B00OM8OBJW,4.7401295
A1JKGTL51HHTU1,B01FBZXSI4,3.8920012
A1PUZIV4PYY4YM,B013ZUHQIK,4.73308
A3B53R6SZY97ZE,B016XEZDB2,4.090228
A3KIA7199DNI2H,B00RC6JVDC,3.8534436
ANKDQ12BPX6Z3,B00S41EQ9I,4.0807076
A1YZCADBVKWC9X,B00KW3LLA8,3.8578005
A3EJDCT3TAEC2,B01AX0BMVC,3.488719
A1GXJZGFR0BPJH,B01FSDI7H6,4.2432137
A1AX02Z2IRSAY,B01CUU24PG,4.4376326
A18EEC1ENOT9YN,B00VS1XNS6,3.5631223
A2O4J6KJ0REPQ,B00I1IYKQ8,3.9534965
A2RYT2UPEQXUAV,B00JF57FCC,4.2303653
A23ID71VXIBR8T,B013GZOXPS,4.831478
A18EEC1ENOT9YN,B007U7WMI4,3.553217
A253ZKSZTAZ8W7,B01FIJL2EA,4.288625
A3A44JIMIWYFIE,B018PD0F9E,4.233059
A135NSTCX38DEI,B016QRPE2O,3.6781816
A8RL5L4BJTEMB,B00L2V73GK,3.3048759
A3L3T9JRL1GT95,B00T6HTQTY,4.748151
A13LERNQ8R7267,B019EQUUYQ,4.2075377
A3A44JIMIWYFIE,B01FWYD956,4.071644
A3OA2NNV9REWOU,B00DLSTT9Q,4.664529
A3IQ0P3M39IY8U,B00K3698M2,3.9199176
A1P5YXP15B13SA,B01H2II39C,3.5035138
A3N67XHSHB40CQ,B0176UXE6I,4.1323943
A139X5E4RN7SUS,B01AERZS78,2.7623754
A37D3BRKS7OO2L,B0174PTMU2,3.7993937
A3L3T9JRL1GT95,B00ON8JVP0,4.78969
A1JYKXFJQMY0YG,B00MJFY5HS,3.6645236
A20Y6SVZJNW6U3,B00S5J5ZG2,4.898962
A1K69VHP8LH96J,B005UGMC78,4.36324
A3PV5FJGYOY5NW,B01BRFLLP4,4.5675287
ASQIFMZ216FU9,B01DI63EEG,5.025778
AQF3XAFCMORVK,B00OAJUEW6,4.5163803
A3DVHWX9O27YPI,B00JNU6GLK,2.0065236
A253ZKSZTAZ8W7,B0133SO7JK,4.151953
A2EGLWRK7PCDYH,B008DDW4OQ,4.2638335
A1GL9TYXPNBPGW,B00TQ8W4KG,4.6895313
A1G7VXXXLTJX9R,B01HF6OU70,4.5866213
A3DQRNADNQWG6H,B01AQNZQF4,4.5894814
A1E29AF1LT9N6S,B00DVWRDN6,2.484592
A2KN1WNA76HQS6,B0190HN0DM,4.429914
A1KQJLBDF2OEMD,B01B0QXBA8,3.872048
A2Q3YUL3Y6TPD3,B01HDF9IKM,4.596529
A13C53Z3ONTAIS,B00SK2AQWW,4.0855255
A3GWE80SUGORJD,B01BRFLLPO,4.6633887
A2LHUNWCVDEWQ8,B00EMHQDJE,4.745924
ANXBIU1HP7BJD,B017KW0G2M,5.048723
A7GZXYEZ2OMLQ,B00CW44YIQ,4.94237
A3APN8GPRNA0E0,B00LD1OI5I,4.9343243
AVAC1JO1AZGAJ,B00DNC4BKM,4.3950424
AX2OKB7GR55FZ,B015WJ16EM,3.9223723
AQR5TV897ZGKZ,B00UCKHCTA,3.4212685
A1ZQGKKF2I7YS0,B00YOAD310,3.8434882
A1B88VE5O3J9CQ,B01CMH15IE,3.8645191
AL2SKAXGCX01B,B01G3UFLMM,5.005332
A28MNML6Q383F4,B00U0LF7JS,4.774048
A2GAUP1XJ6S3J,B00UPQIY2U,4.6127996
A1GQ2UI5BKCCRD,B01DLHCVQE,4.381913
A326085M0DK10B,B018QZB1IA,5.0083747
A245T0V8KVTV45,B00NS79DMS,4.8240185
A2RCOVCHY5RQN,B00TWEMG5M,4.623623
A15Q5MVRVBMKW7,B00LNJ4ABC,4.227528
A3ALH6Z83RHTO2,B01GU2RUXQ,3.955235
A3QGQPGW6PSY46,B01GD3CF5U,4.3698735
A1RKD07ST2BLOQ,B01A9BTUBY,4.172111
A9R74H37XN10V,B00MTWSA6S,4.731897
A1IFWIZ62O12OT,B01835JNDI,4.2187266
AX6RWLTHRQR7,B01GGW37V4,4.308119
AMKWIQ2MT2V5R,B01DRXCPXG,4.1965723
A37GCC410JYT17,B00HV3XL2I,4.634108
A3T4U5GR71P4O6,B015EL9ZKK,2.2050533
AVNS35OHR3D76,B00R1TIJT2,4.1259923
A3H38968JZF6VK,B00SRMFZ3A,4.782608
A26V5ROE0OZCDA,B00AN9907W,3.1554918
A1LIRBJD5ELW5Q,B018E4EOO6,3.3919473
AV6ORIR1JV86P,B00Z7Z2A6A,3.780292
AAKO4YAM9BZE5,B004IPPKNU,4.526838
A3IK83MGX5X0WZ,B016TG5V3E,4.337533
AYVJY4Z9CYQWU,B00GU2DJBO,3.5366716
A35BKLDD2E04E6,B00H3M921G,4.403131
A2BOKBB1IZA13L,B00NS79DMS,4.7672234
A3GWE80SUGORJD,B00ILKTBSI,4.564556
ACJS6J7UEXT5,B01430HD34,4.8800936
A1LBXPSSVZVIM0,B00TCI48WC,5.026819
ASHX33A1334SS,B00MTACTLM,4.464223
A2FJLSKL2IZSHC,B01FTEBDDE,4.9965467
AV4HVQ5WUQ1Z1,B0157RBC16,4.672126
A2HZ6MGQ6TPNO0,B01EKIELGG,4.064034
A2LSU90DNHL9CK,B0152U9LL6,4.940035
A70C09CWSQ4RZ,B00JTIOYOM,4.928814
A19T1A4TS1WHOZ,B01BA27G4E,3.779376
A10ED33F8VY4GU,B00C5HYEY4,3.8188524
A19MQI49YCA5SK,B00PUS8AEK,3.3779855
A2MD57B122PGJ1,B014BR4A3A,4.657919
A3J5Q6XEH3K2TY,B00TCI48WC,4.9206
A23Y4UGTFDMZOP,B00A9FYVXS,4.178628
A1JMSX54DO3LOP,B0089EI560,2.943048
A219Y76LD1VP4N,B00VATFM3A,4.1745896
A2KVGS0V3LJKA3,B017DSORBE,4.607085
A31W0R6O8EM6V6,B008H4W11W,4.2701483
A2IEBRCRJ5YROH,B01G1APLVA,4.836866
A1K4S4MWXI9E9M,B00DU2IYVM,3.729701
A18APZ96M9FBB0,B01E5S9FUS,4.9277363
A1B39IGLV2W0GE,B0150U9Y6A,4.2331705
A1SXDVX98NJLHZ,B00VW9FTLS,4.1335335
A8Q2ZFOHTVSCV,B00G8UKDQ2,3.81139
AYRSWZILCH4S,B01CZCW26K,5.000239
A1YAIBG1N7N5VV,B00HZ3NG74,4.6518793
A3CYA250L0DABZ,B01CD4OVX2,2.416638
AQFF452SVDF48,B014C5K4WC,2.9182549
A1XI8GFCIVWU36,B00F9Z458E,4.7043934
A2RMULV25P85EK,B016M0D3GO,4.4506383
A1JMSX54DO3LOP,B00PZ6EW6W,3.0142174
AANI9E9T63MOG,B015BCX0OO,4.2602034
A3DJ1IVSPDTMW5,B015L2UR1S,4.8516026
A2Q439D72KOQME,B01A4ATX58,4.314845
A1ZPW21ZBSDZ10,B01CBW4D7A,4.6189
ARWMPJN499ZJ,B00BF2APBQ,4.885601
A3O87C6H0GCWHA,B005H8PAQ4,4.703114
A1HHSUAQDZ1XM6,B00F3L4KIE,5.0154476
A16XJNGXIVCHE3,B01897O8WQ,4.2881155
A2US3C9WGWUE66,B01348I31C,5.0285053
AGE0YGLF7L2ZL,B00VS2DSR6,4.2421064
AJYEWC922WUNC,B016TG5V3E,4.646095
A3JGY8WYUZBU6D,B01AYB6PBC,2.6406274
A18EEC1ENOT9YN,B00Q5OG0RM,3.611442
A30M81Y20W9VTO,B00TCI48WC,3.8987575
A2NLY1TJ8TYV6D,B01GT4NXU4,4.351964
A29FFT26RF63YX,B00N6CY244,4.7973385
AGA6C1UQDNQ1P,B00NRWI91U,4.6578226
A3TC60MGLW1I76,B00R7573Y2,3.4066963
A1NE9CRAQ0WUV,B008YY5K72,3.3629608
A11FF0H63VFFMX,B01EII2PB6,3.5626068
A2KIJZOJT6AA1N,B00VL8LLT4,4.701914
A3E81XX9ZDNCNO,B01CSNZ15K,4.8476963
A1ZM0O98T3MNLR,B01ERM8M24,4.219399
A1DYTCBAV5WI2N,B00MQ20P28,4.9203486
A1ACUN6A2LYVMW,B016XPTTUC,3.7188115
A29KU896QJLUE8,B014B6KG2K,4.8050084
A1AYACY5KT0YOG,B01AQO16VQ,4.063051
AQBTNZ9ZD08PD,B00NSAPAQI,4.0959635
A1V63EJ1CBG940,B017RMOW66,4.312157
A2KN1WNA76HQS6,B019GLJC5C,4.48349
A3A44JIMIWYFIE,B01DWW6H6I,4.4203367
A387F6OFDVEDZT,B00IJFYICO,3.668623
A3SIZ03ZV5VF1R,B018LC4FOU,4.3264227
A1JLU5H1CCENWX,B01GYPPNYC,5.1768284
A28V7MR6RKNVUT,B00XDAG2TC,4.8808737
A384RYAHGEPLJ8,B01A16E38C,4.9271536
A10IXICTN64ZSV,B018WS0CN6,4.1534953
AQ61HEJLXGXAW,B00MZB47RE,4.754549
A3EONSSI2V1YBC,B014TINW0I,4.7741957
A28U98HYYE5DR1,B00Y228S2O,4.902404
A28L4P8G0WE7FE,B01AU9QWNO,4.5650444
A3MOGV0QO66QZD,B0091GAXVU,3.5219808
A39JEH2M5KY1HX,B00IW9VGAY,4.4196615
A37P6T3YZ8KY2F,B00NC0LECI,4.965554
A369BMHORFPL0O,B01897O8WQ,4.2638197
A2MX7TA6LI8I4K,B00IFOUP76,3.9876313
A1DF6JO4KFE5X1,B01AIS80FK,3.8371525
A32TX5VFAQALG5,B0104EOJ8U,4.0322704
A3IQ0P3M39IY8U,B00VW0GK1A,3.7982316
A37GCC410JYT17,B00P8DE7YY,4.359614
A2989UZHTNXKM9,B01D1Q6N28,4.5542307
A3IAAKYJIX44EL,B00ICTUW6I,4.9619665
A1RVTF261ZMY4M,B01B0QXBA8,3.6147618
A386CNLWZUF3EH,B00BUAZL12,3.667437
A3PVBW0TN46U8G,B01HCB4LAO,4.8672743
A37D3BRKS7OO2L,B01CBM44Q0,3.7292671
A1QFKWSZFO0AOH,B00ZDHZKKA,3.8113751
A16TE56LP5NUL5,B018CHA1D8,4.5448895
A2UNMDJYXPEQZ3,B00NWR78L2,3.4818869
A1CLGNWRCE4QKB,B013GZOXPS,4.2549334
A197W8MNF706HT,B01EO8OL8K,3.4352942
A1YK1AM70HDXLE,B01GYPQQRU,4.2374425
ABRLCS0WRNOKX,B00CXAH1V6,3.9251204
A1K69VHP8LH96J,B00DVWRDN6,4.2735376
A1DJY8WVWPJ2H8,B01D1UVNEM,4.8941755
A1ACUN6A2LYVMW,B01GWMFSYM,3.742114
A3OQ0WU2ZHM5J6,B011M4GQQO,4.2313294
A326085M0DK10B,B00T0WXD8K,4.8338075
A245T0V8KVTV45,B00OYWP6G8,4.880674
